epoch,step,train_loss,val_acc,val_loss
0,49,0.6969749927520752,,
0,99,0.6408201456069946,,
0,149,0.6473181843757629,,
0,199,0.5986531972885132,,
0,249,0.6602649688720703,,
0,249,,0.6729999780654907,0.5866308212280273
1,299,0.5281540155410767,,
1,349,0.5999829769134521,,
1,399,0.6527119874954224,,
1,449,0.5114326477050781,,
1,499,0.6118975877761841,,
1,499,,0.6850000023841858,0.559541642665863
2,549,0.4591570794582367,,
2,599,0.449331670999527,,
2,649,0.3977915048599243,,
2,699,0.3977361023426056,,
2,749,0.4964362382888794,,
2,749,,0.7049999833106995,0.5604841113090515
3,799,0.4772695302963257,,
3,849,0.3164403438568115,,
3,899,0.30257177352905273,,
3,949,0.18577894568443298,,
3,999,0.3911082446575165,,
3,999,,0.7360000014305115,0.6344420313835144
4,1049,0.3053203821182251,,
4,1099,0.18591910600662231,,
4,1149,0.20889465510845184,,
4,1199,0.17491206526756287,,
4,1249,0.3445543050765991,,
4,1249,,0.7509999871253967,0.6680620908737183
5,1299,0.25136446952819824,,
5,1349,0.27689462900161743,,
5,1399,0.14421162009239197,,
5,1449,0.16806374490261078,,
5,1499,0.14328283071517944,,
5,1499,,0.7455000281333923,0.721559464931488
6,1549,0.28398942947387695,,
6,1599,0.1417301893234253,,
6,1649,0.0804448276758194,,
6,1699,0.16754192113876343,,
6,1749,0.4760484993457794,,
6,1749,,0.7559999823570251,0.7745174765586853
7,1799,0.07904015481472015,,
7,1849,0.21973949670791626,,
7,1899,0.21509549021720886,,
7,1949,0.08574217557907104,,
7,1999,0.1429641842842102,,
7,1999,,0.7599999904632568,0.9139925241470337
8,2049,0.0873730406165123,,
8,2099,0.05127926915884018,,
8,2149,0.08175607025623322,,
8,2199,0.22784657776355743,,
8,2249,0.08887674659490585,,
8,2249,,0.7605000138282776,0.9977747797966003
9,2299,0.09400016069412231,,
9,2349,0.025423862040042877,,
9,2399,0.1703793704509735,,
9,2449,0.07118156552314758,,
9,2499,0.07212789356708527,,
9,2499,,0.7590000033378601,1.1216539144515991
10,2549,0.09159600734710693,,
10,2599,0.12494349479675293,,
10,2649,0.06497489660978317,,
10,2699,0.13930022716522217,,
10,2749,0.0438881553709507,,
10,2749,,0.7664999961853027,1.1515147686004639
11,2799,0.0037542227655649185,,
11,2849,0.011794082820415497,,
11,2899,0.07772733271121979,,
11,2949,0.10333730280399323,,
11,2999,0.21680578589439392,,
11,2999,,0.7599999904632568,1.2328810691833496
12,3049,0.1785069853067398,,
12,3099,0.025231819599866867,,
12,3149,0.19474734365940094,,
12,3199,0.01224362850189209,,
12,3249,0.03205571323633194,,
12,3249,,0.7664999961853027,1.3215997219085693
13,3299,0.03847480192780495,,
13,3349,0.05687814578413963,,
13,3399,0.018808001652359962,,
13,3449,0.06493600457906723,,
13,3499,0.17323923110961914,,
13,3499,,0.7574999928474426,1.4195542335510254
14,3549,0.0105560552328825,,
14,3599,0.011799581348896027,,
14,3649,0.002589989686384797,,
14,3699,0.13858336210250854,,
14,3749,0.0675581768155098,,
14,3749,,0.7674999833106995,1.2181706428527832
