image_path,class
organic/O_3196.jpg,organic
organic/O_1010.jpg,organic
organic/O_4043.jpg,organic
organic/biological_183.jpg,organic
organic/O_10728.jpg,organic
organic/biological788.jpg,organic
organic/Image_118_2.png,organic
organic/O_12738.jpg,organic
organic/Image_25_3.png,organic
organic/Image_181_4.png,organic
organic/O_11276.jpg,organic
organic/O_828.jpg,organic
organic/O_6221.jpg,organic
organic/Image_108_4.png,organic
organic/Image_136_6.png,organic
organic/O_1658.jpg,organic
organic/O_2664.jpg,organic
organic/O_7927.jpg,organic
organic/O_3672.jpg,organic
organic/O_12821.jpg,organic
organic/O_10840.jpg,organic
organic/O_1207.jpg,organic
organic/O_5573.jpg,organic
organic/O_11919.jpg,organic
organic/O_5415.jpg,organic
organic/O_9806.jpg,organic
organic/O_5276.jpg,organic
organic/O_2013.jpg,organic
organic/O_10668.jpg,organic
organic/O_6204.jpg,organic
organic/biological_375.jpg,organic
organic/O_153.jpg,organic
organic/O_10620.jpg,organic
organic/Image_60_2.png,organic
organic/Image_193_3.png,organic
organic/O_2482.jpg,organic
organic/O_12303.jpg,organic
organic/O_1653.jpg,organic
organic/biological_818.jpg,organic
organic/Image_176_6.png,organic
organic/O_10770.jpg,organic
organic/O_1860.jpg,organic
organic/O_3497.jpg,organic
organic/O_9356.jpg,organic
organic/Image_87_4.png,organic
organic/O_9848.jpg,organic
organic/O_2572.jpg,organic
organic/O_1834.jpg,organic
organic/O_3595.jpg,organic
organic/O_6037.jpg,organic
organic/O_8392.jpg,organic
organic/biological816.jpg,organic
organic/O_2988.jpg,organic
organic/O_949.jpg,organic
organic/O_12379.jpg,organic
organic/O_4960.jpg,organic
organic/biological_899.jpg,organic
organic/O_6949.jpg,organic
organic/O_186.jpg,organic
organic/O_13166.jpg,organic
organic/O_13216.jpg,organic
organic/O_3888.jpg,organic
organic/O_5000.jpg,organic
organic/O_2407.jpg,organic
organic/O_56.jpg,organic
organic/O_4128.jpg,organic
organic/biological8.jpg,organic
organic/O_474.jpg,organic
organic/biological507.jpg,organic
organic/O_6944.jpg,organic
organic/O_13916.jpg,organic
organic/O_10133.jpg,organic
organic/O_8042.jpg,organic
organic/O_7516.jpg,organic
organic/Image_183_1.png,organic
organic/Image_207_5.png,organic
organic/O_13860.jpg,organic
organic/Image_7_5.png,organic
organic/O_6957.jpg,organic
organic/O_10288.jpg,organic
organic/O_8422.jpg,organic
organic/O_2137.jpg,organic
organic/O_10582.jpg,organic
organic/biological687.jpg,organic
organic/biological375.jpg,organic
organic/O_13945.jpg,organic
organic/biological_964.jpg,organic
organic/O_995.jpg,organic
organic/O_12386.jpg,organic
organic/O_2875.jpg,organic
organic/Image_41_2.png,organic
organic/Image_55_3.png,organic
organic/O_10271.jpg,organic
organic/O_7258.jpg,organic
organic/biological483.jpg,organic
organic/O_10523.jpg,organic
organic/Image_166_7.png,organic
organic/O_11302.jpg,organic
organic/O_2322.jpg,organic
organic/biological_474.jpg,organic
organic/O_8805.jpg,organic
organic/O_7714.jpg,organic
organic/O_12353.jpg,organic
organic/O_7892.jpg,organic
organic/O_2085.jpg,organic
organic/Image_101_7.png,organic
organic/biological728.jpg,organic
organic/O_11069.jpg,organic
organic/O_11692.jpg,organic
organic/O_644.jpg,organic
organic/biological329.jpg,organic
organic/O_10339.jpg,organic
organic/Image_250_7.png,organic
organic/O_5029.jpg,organic
organic/biological_288.jpg,organic
organic/O_519.jpg,organic
organic/O_5580.jpg,organic
organic/O_8740.jpg,organic
organic/O_7552.jpg,organic
organic/O_9203.jpg,organic
organic/biological164.jpg,organic
organic/O_7458.jpg,organic
organic/Image_242_3.png,organic
organic/O_5834.jpg,organic
organic/O_2251.jpg,organic
organic/O_10049.jpg,organic
organic/O_11448.jpg,organic
organic/O_984.jpg,organic
organic/O_1210.jpg,organic
organic/O_2559.jpg,organic
organic/biological_137.jpg,organic
organic/Image_84_5.png,organic
organic/O_3271.jpg,organic
organic/O_7900.jpg,organic
organic/O_9827.jpg,organic
organic/O_2331.jpg,organic
organic/O_13924.jpg,organic
organic/O_891.jpg,organic
organic/O_8375.jpg,organic
organic/O_2560.jpg,organic
organic/Image_78_4.png,organic
organic/O_1728.jpg,organic
organic/biological702.jpg,organic
organic/O_3370.jpg,organic
organic/O_10474.jpg,organic
organic/biological_541.jpg,organic
organic/O_141.jpg,organic
organic/O_5136.jpg,organic
organic/O_6263.jpg,organic
organic/Image_102_2.png,organic
organic/O_3352.jpg,organic
organic/O_12992.jpg,organic
organic/Image_65_4.png,organic
organic/Image_169_1.png,organic
organic/O_3824.jpg,organic
organic/biological736.jpg,organic
organic/O_11280.jpg,organic
organic/O_5408.jpg,organic
organic/Image_214_2.png,organic
organic/biological238.jpg,organic
organic/O_6713.jpg,organic
organic/biological942.jpg,organic
organic/O_4236.jpg,organic
organic/O_10226.jpg,organic
organic/O_144.jpg,organic
organic/O_2825.jpg,organic
organic/O_8593.jpg,organic
organic/Image_130_6.png,organic
organic/O_9542.jpg,organic
organic/Image_238_5.png,organic
organic/O_7502.jpg,organic
organic/biological191.jpg,organic
organic/Image_189.png,organic
organic/O_7475.jpg,organic
organic/O_5008.jpg,organic
organic/O_6125.jpg,organic
organic/O_8580.jpg,organic
