image_path,class
organic/O_10088.jpg,organic
organic/Image_132_5.png,organic
organic/Image_50_5.png,organic
organic/O_10919.jpg,organic
organic/O_1812.jpg,organic
organic/O_11085.jpg,organic
organic/O_7802.jpg,organic
organic/O_11606.jpg,organic
organic/biological870.jpg,organic
organic/O_7040.jpg,organic
organic/Image_137_7.png,organic
organic/Image_116.png,organic
organic/O_6074.jpg,organic
organic/Image_88_5.png,organic
organic/biological862.jpg,organic
organic/O_6598.jpg,organic
organic/Image_59_1.png,organic
organic/O_13828.jpg,organic
organic/O_8589.jpg,organic
organic/O_12098.jpg,organic
organic/O_7088.jpg,organic
organic/Image_157_4.png,organic
organic/O_6313.jpg,organic
organic/O_5734.jpg,organic
organic/O_9363.jpg,organic
organic/O_12652.jpg,organic
organic/O_11270.jpg,organic
organic/Image_42.png,organic
organic/O_4547.jpg,organic
organic/O_8237.jpg,organic
organic/O_12293.jpg,organic
organic/O_6217.jpg,organic
organic/O_11087.jpg,organic
organic/O_10276.jpg,organic
organic/O_8512.jpg,organic
organic/O_1341.jpg,organic
organic/O_11820.jpg,organic
organic/O_10291.jpg,organic
organic/O_7610.jpg,organic
organic/biological_194.jpg,organic
organic/O_12505.jpg,organic
organic/O_13347.jpg,organic
organic/Image_62_3.png,organic
organic/O_6297.jpg,organic
organic/O_12268.jpg,organic
organic/Image_134_3.png,organic
organic/biological414.jpg,organic
organic/O_9959.jpg,organic
organic/biological_515.jpg,organic
organic/O_1556.jpg,organic
organic/Image_160_5.png,organic
organic/O_8901.jpg,organic
organic/biological_688.jpg,organic
organic/O_13617.jpg,organic
organic/O_10644.jpg,organic
organic/O_5575.jpg,organic
organic/biological_942.jpg,organic
organic/biological_5.jpg,organic
organic/O_2604.jpg,organic
organic/biological_808.jpg,organic
organic/biological128.jpg,organic
organic/O_5208.jpg,organic
organic/O_4562.jpg,organic
organic/biological550.jpg,organic
organic/Image_41_6.png,organic
organic/O_4542.jpg,organic
organic/O_12047.jpg,organic
organic/O_3946.jpg,organic
organic/Image_230_1.png,organic
organic/O_12802.jpg,organic
organic/O_13247.jpg,organic
organic/O_13055.jpg,organic
organic/Image_205_1.png,organic
organic/O_10661.jpg,organic
organic/O_482.jpg,organic
organic/O_12678.jpg,organic
organic/O_7629.jpg,organic
organic/O_3163.jpg,organic
organic/O_13129.jpg,organic
organic/O_4459.jpg,organic
organic/O_13310.jpg,organic
organic/O_2659.jpg,organic
organic/O_4374.jpg,organic
organic/O_10018.jpg,organic
organic/O_5034.jpg,organic
organic/O_1275.jpg,organic
organic/O_8250.jpg,organic
organic/O_6466.jpg,organic
organic/Image_136_2.png,organic
organic/Image_108_1.png,organic
organic/O_12962.jpg,organic
organic/Image_168_6.png,organic
organic/biological_732.jpg,organic
organic/biological_747.jpg,organic
organic/O_10196.jpg,organic
organic/O_12446.jpg,organic
organic/O_9615.jpg,organic
organic/O_7562.jpg,organic
organic/biological_397.jpg,organic
organic/O_13042.jpg,organic
