image_path,class
organic/O_13367.jpg,organic
organic/O_10357.jpg,organic
organic/O_10993.jpg,organic
organic/Image_91.png,organic
organic/O_5717.jpg,organic
organic/biological175.jpg,organic
organic/O_12298.jpg,organic
organic/biological_338.jpg,organic
organic/O_9911.jpg,organic
organic/O_8122.jpg,organic
organic/O_12824.jpg,organic
organic/O_10048.jpg,organic
organic/O_9274.jpg,organic
organic/O_4152.jpg,organic
organic/biological67.jpg,organic
organic/O_13833.jpg,organic
organic/O_5060.jpg,organic
organic/O_7773.jpg,organic
organic/biological373.jpg,organic
organic/O_12332.jpg,organic
organic/O_4966.jpg,organic
organic/O_3082.jpg,organic
organic/O_9900.jpg,organic
organic/biological903.jpg,organic
organic/O_5976.jpg,organic
organic/O_3471.jpg,organic
organic/O_12751.jpg,organic
organic/Image_39_2.png,organic
organic/O_10089.jpg,organic
organic/O_4603.jpg,organic
organic/O_609.jpg,organic
organic/Image_175_6.png,organic
organic/O_4109.jpg,organic
organic/O_5240.jpg,organic
organic/O_5781.jpg,organic
organic/Image_192_1.png,organic
organic/O_11763.jpg,organic
organic/O_5288.jpg,organic
organic/O_5215.jpg,organic
organic/biological_707.jpg,organic
organic/O_897.jpg,organic
organic/biological_69.jpg,organic
organic/O_13507.jpg,organic
organic/O_3727.jpg,organic
organic/biological526.jpg,organic
organic/O_4674.jpg,organic
organic/O_702.jpg,organic
organic/O_8134.jpg,organic
organic/O_13560.jpg,organic
organic/O_13824.jpg,organic
organic/O_8652.jpg,organic
organic/O_10272.jpg,organic
organic/O_2765.jpg,organic
organic/O_11624.jpg,organic
organic/Image_103_3.png,organic
organic/O_13518.jpg,organic
organic/O_10691.jpg,organic
organic/O_556.jpg,organic
organic/O_5978.jpg,organic
organic/O_10630.jpg,organic
organic/O_9511.jpg,organic
organic/O_9754.jpg,organic
organic/O_8725.jpg,organic
organic/Image_33_7.png,organic
organic/biological_148.jpg,organic
organic/O_1673.jpg,organic
organic/biological_912.jpg,organic
organic/O_6334.jpg,organic
organic/O_4833.jpg,organic
organic/O_2082.jpg,organic
organic/O_3686.jpg,organic
organic/O_10677.jpg,organic
organic/O_6206.jpg,organic
organic/O_5422.jpg,organic
organic/biological_404.jpg,organic
organic/O_1838.jpg,organic
organic/Image_100_4.png,organic
organic/O_12526.jpg,organic
organic/O_9046.jpg,organic
organic/O_6607.jpg,organic
organic/O_10962.jpg,organic
organic/Image_161_7.png,organic
organic/O_6019.jpg,organic
organic/O_6016.jpg,organic
organic/O_2891.jpg,organic
organic/O_13679.jpg,organic
organic/biological33.jpg,organic
organic/O_4142.jpg,organic
organic/biological_886.jpg,organic
organic/O_3893.jpg,organic
organic/O_3966.jpg,organic
organic/biological_45.jpg,organic
